id,correctAnswer
102501,A
102502,D
102503,A
102504,A
102505,A
102506,C
102507,D
102508,A
102509,B
102510,C
102511,A
102512,D
102513,D
102514,A
102515,C
102516,D
102517,C
102518,A
102519,B
102520,A
102521,B
102522,B
102523,C
102524,B
102525,B
102526,D
102527,C
102528,C
102529,B
102530,D
102531,D
102532,C
102533,A
102534,A
102535,A
102536,D
102537,C
102538,B
102539,B
102540,C
102541,B
102542,C
102543,B
102544,C
102545,D
102546,C
102547,C
102548,A
102549,A
102550,B
102551,A
102552,A
102553,A
102554,C
102555,C
102556,D
102557,D
102558,D
102559,D
102560,A
102561,A
102562,D
102563,B
102564,A
102565,C
102566,B
102567,B
102568,A
102569,A
102570,C
102571,C
102572,A
102573,D
102574,C
102575,C
102576,D
102577,A
102578,A
102579,D
102580,A
102581,D
102582,B
102583,B
102584,D
102585,C
102586,B
102587,B
102588,B
102589,B
102590,D
102591,A
102592,D
102593,A
102594,D
102595,D
102596,A
102597,C
102598,A
102599,A
102600,A
102601,B
102602,B
102603,B
102604,A
102605,A
102606,C
102607,A
102608,C
102609,A
102610,B
102611,C
102612,C
102613,A
102614,A
102615,C
102616,A
102617,B
102618,B
102619,D
102620,A
102621,C
102622,A
102623,B
102624,C
102625,A
102626,C
102627,D
102628,C
102629,B
102630,A
102631,A
102632,C
102633,A
102634,A
102635,D
102636,A
102637,C
102638,D
102639,A
102640,D
102641,A
102642,D
102643,D
102644,B
102645,D
102646,A
102647,C
102648,D
102649,A
102650,B
102651,D
102652,C
102653,A
102654,D
102655,D
102656,C
102657,D
102658,B
102659,A
102660,D
102661,B
102662,D
102663,C
102664,D
102665,D
102666,C
102667,B
102668,C
102669,B
102670,C
102671,C
102672,A
102673,C
102674,A
102675,C
102676,D
102677,B
102678,D
102679,D
102680,A
102681,D
102682,D
102683,B
102684,B
102685,A
102686,A
102687,D
102688,A
102689,A
102690,D
102691,D
102692,C
102693,B
102694,A
102695,D
102696,C
102697,A
102698,A
102699,A
102700,A
102701,D
102702,A
102703,C
102704,C
102705,C
102706,D
102707,A
102708,A
102709,D
102710,B
102711,C
102712,D
102713,A
102714,D
102715,A
102716,A
102717,B
102718,D
102719,A
102720,B
102721,C
102722,C
102723,A
102724,D
102725,A
102726,B
102727,A
102728,A
102729,B
102730,B
102731,A
102732,A
102733,A
102734,A
102735,A
102736,B
102737,A
102738,A
102739,D
102740,D
102741,C
102742,A
102743,B
102744,C
102745,A
102746,A
102747,A
102748,B
102749,B
102750,A
102751,A
102752,A
102753,D
102754,A
102755,B
102756,A
102757,B
102758,A
102759,B
102760,B
102761,D
102762,A
102763,B
102764,B
102765,C
102766,D
102767,C
102768,C
102769,C
102770,A
102771,A
102772,C
102773,B
102774,C
102775,A
102776,C
102777,A
102778,C
102779,C
102780,B
102781,A
102782,B
102783,A
102784,C
102785,B
102786,B
102787,B
102788,D
102789,D
102790,B
102791,C
102792,A
102793,B
102794,C
102795,B
102796,B
102797,A
102798,A
102799,A
102800,D
102801,D
102802,A
102803,D
102804,C
102805,D
102806,A
102807,D
102808,B
102809,B
102810,C
102811,A
102812,D
102813,A
102814,C
102815,B
102816,A
102817,D
102818,B
102819,D
102820,A
102821,B
102822,B
102823,B
102824,C
102825,B
102826,C
102827,B
102828,A
102829,A
102830,C
102831,D
102832,A
102833,C
102834,B
102835,C
102836,D
102837,C
102838,A
102839,C
102840,B
102841,B
102842,A
102843,A
102844,D
102845,C
102846,A
102847,A
102848,C
102849,B
102850,B
102851,B
102852,A
102853,B
102854,C
102855,B
102856,B
102857,B
102858,A
102859,C
102860,C
102861,C
102862,D
102863,B
102864,C
102865,C
102866,A
102867,D
102868,C
102869,A
102870,A
102871,A
102872,D
102873,D
102874,B
102875,B
102876,B
102877,B
102878,D
102879,D
102880,A
102881,D
102882,D
102883,B
102884,C
102885,D
102886,A
102887,B
102888,B
102889,C
102890,C
102891,C
102892,C
102893,B
102894,A
102895,C
102896,D
102897,A
102898,C
102899,B
102900,A
102901,C
102902,B
102903,A
102904,D
102905,B
102906,D
102907,B
102908,B
102909,C
102910,B
102911,D
102912,D
102913,C
102914,B
102915,C
102916,D
102917,D
102918,A
102919,C
102920,A
102921,D
102922,C
102923,A
102924,D
102925,B
102926,D
102927,D
102928,A
102929,D
102930,A
102931,B
102932,D
102933,C
102934,A
102935,C
102936,C
102937,A
102938,A
102939,B
102940,D
102941,C
102942,B
102943,B
102944,D
102945,D
102946,C
102947,D
102948,D
102949,C
102950,A
102951,D
102952,D
102953,C
102954,D
102955,A
102956,A
102957,A
102958,B
102959,B
102960,A
102961,B
102962,C
102963,B
102964,D
102965,D
102966,D
102967,B
102968,A
102969,D
102970,C
102971,D
102972,A
102973,B
102974,B
102975,B
102976,B
102977,A
102978,C
102979,C
102980,A
102981,D
102982,A
102983,B
102984,B
102985,D
102986,D
102987,D
102988,D
102989,C
102990,A
102991,A
102992,A
102993,C
102994,A
102995,B
102996,B
102997,D
102998,D
102999,A
103000,D
103001,C
103002,A
103003,D
103004,A
103005,C
103006,B
103007,C
103008,D
103009,D
103010,A
103011,B
103012,B
103013,B
103014,B
103015,C
103016,C
103017,C
103018,C
103019,D
103020,B
103021,D
103022,D
103023,C
103024,D
103025,C
103026,A
103027,B
103028,B
103029,C
103030,D
103031,C
103032,A
103033,B
103034,C
103035,D
103036,A
103037,C
103038,B
103039,C
103040,C
103041,C
103042,B
103043,B
103044,C
103045,C
103046,B
103047,D
103048,B
103049,B
103050,A
103051,A
103052,B
103053,A
103054,A
103055,B
103056,C
103057,B
103058,B
103059,D
103060,B
103061,B
103062,C
103063,C
103064,A
103065,A
103066,A
103067,A
103068,A
103069,B
103070,B
103071,B
103072,C
103073,C
103074,C
103075,D
103076,A
103077,A
103078,C
103079,A
103080,D
103081,D
103082,D
103083,C
103084,C
103085,C
103086,C
103087,A
103088,B
103089,B
103090,B
103091,B
103092,D
103093,C
103094,C
103095,D
103096,A
103097,A
103098,B
103099,B
103100,A
103101,B
103102,B
103103,D
103104,B
103105,D
103106,C
103107,B
103108,D
103109,D
103110,B
103111,D
103112,D
